TransactionID,isFraud
3828258,0.0031323594
3828259,0.0038077226
3828260,0.011113755
3828261,0.010856388
3828262,7.164737e-05
3828263,0.001128405
3828264,0.026741076
3828265,0.002173208
3828266,0.004996659
3828267,0.0010968593
3828268,0.0010402948
3828269,0.00021703469
3828270,0.020153338
3828271,0.028790435
3828272,0.0014429687
3828273,0.046757177
3828274,0.0014052335
3828275,0.00022288694
3828276,0.004425198
3828277,0.0007359354
3828278,0.011290042
3828279,0.0013236735
3828280,0.002965322
3828281,0.00030454327
3828282,0.0025933145
3828283,0.0054184087
3828284,0.00055139355
3828285,0.003021952
3828286,0.0016507308
3828287,0.001506998
3828288,0.0002508859
3828289,0.0045026042
3828290,0.0011014742
3828291,0.0006681131
3828292,0.00037250775
3828293,0.00020248012
3828294,0.028823825
3828295,0.0014372887
3828296,0.00060913333
3828297,0.00016438954
3828298,0.004229166
3828299,0.0016624576
3828300,0.00044392058
3828301,0.0011489803
3828302,0.00023270573
3828303,0.0013668167
3828304,0.0026466013
3828305,0.0010637802
3828306,0.15693031
3828307,0.0006526836
3828308,0.011538424
3828309,0.15109713
3828310,0.0016889832
3828311,0.0028334684
3828312,0.022188473
3828313,0.0034058671
3828314,0.021023517
3828315,0.00013244143
3828316,0.00040479912
3828317,0.0008897836
3828318,0.0017213302
3828319,0.00026062428
3828320,0.00068460434
3828321,0.01589392
3828322,0.018312238
3828323,0.00039668276
3828324,0.0005773466
3828325,0.00011153973
3828326,0.0014410459
3828327,0.0002423533
3828328,0.0053586783
3828329,0.00029432136
3828330,0.0118702855
3828331,0.001276475
3828332,0.002690505
3828333,9.753961e-05
3828334,0.00092721015
3828335,0.00056338066
3828336,0.00030639928
3828337,0.0022317858
3828338,0.0008107301
3828339,0.009323168
3828340,0.0009935246
3828341,0.00296714
3828342,0.100639835
3828343,0.10302253
3828344,0.0045390287
3828345,0.41825017
3828346,8.275085e-05
3828347,0.0013320019
3828348,0.00016239479
3828349,0.020744875
3828350,0.0009819508
3828351,0.0003410841
3828352,0.0062209414
3828353,0.00014120135
3828354,0.0032560234
3828355,0.00011053772
3828356,9.319721e-05
3828357,0.0058188043
3828358,0.00010892066
3828359,0.005730211
3828360,0.00023282637
3828361,0.23513393
3828362,0.008221247
3828363,0.00012617368
3828364,0.00331925
3828365,0.005588564
3828366,0.025826847
3828367,0.04065881
3828368,0.0017651588
3828369,0.00092719146
3828370,0.006942895
3828371,0.033500895
3828372,0.0014349982
3828373,0.0031759352
3828374,0.0036060556
3828375,0.0032706854
3828376,0.0015657588
3828377,0.0021110545
3828378,0.16528358
3828379,0.0046386276
3828380,0.009085362
3828381,0.0011563431
3828382,0.00012164187
3828383,0.0009875919
3828384,7.5578646e-05
3828385,0.00071493705
3828386,0.003021541
3828387,0.00038596173
3828388,0.019076016
3828389,0.009537603
3828390,0.0007523539
3828391,0.014619858
3828392,0.000961302
3828393,0.01194866
3828394,0.011848546
3828395,9.4593335e-05
3828396,0.00093170116
3828397,0.0012646596
3828398,0.006253382
3828399,0.00904059
3828400,0.044544093
3828401,0.00038884443
3828402,0.00027651034
3828403,0.0009859598
3828404,0.0030698043
3828405,0.0014653897
3828406,0.0056636836
3828407,0.0016940739
3828408,0.07651681
3828409,0.0017769525
3828410,9.878406e-05
3828411,0.017560184
3828412,0.0001703023
3828413,0.002408088
3828414,0.00032831906
3828415,0.00089821866
3828416,0.028569713
3828417,0.00019389759
3828418,0.004533805
3828419,0.0010285586
3828420,0.00012347019
3828421,0.13384788
3828422,0.0037028212
3828423,0.018276416
3828424,0.027451135
3828425,0.0011589717
3828426,0.002816337
3828427,0.5358487
3828428,0.0027381035
3828429,0.08811072
3828430,0.01906635
3828431,0.0033990196
3828432,0.011854607
3828433,0.018053358
3828434,0.0139297545
3828435,0.008322706
3828436,0.002755364
3828437,0.013214745
3828438,0.0011464831
3828439,0.00066875276
3828440,0.00019013733
3828441,0.00042382456
3828442,0.0017291913
3828443,0.6896867
3828444,0.04420117
3828445,0.0014375215
3828446,0.061373264
3828447,0.0048969397
3828448,0.0002403297
3828449,0.087611556
3828450,0.0002801202
3828451,0.00057796645
3828452,0.00090588507
3828453,0.025358021
3828454,0.0030783976
3828455,0.0011182653
3828456,0.009462853
3828457,0.0007521815
3828458,0.002221669
3828459,0.0019077106
3828460,0.011634695
3828461,0.00012701338
3828462,0.000638165
3828463,0.00025615748
3828464,0.0020581954
3828465,0.0010737574
3828466,0.018491266
3828467,0.002880731
3828468,0.0049033393
3828469,0.0009656472
3828470,0.0015804127
3828471,0.0006457152
3828472,0.011376976
3828473,0.00055338925
3828474,0.0050342306
3828475,0.00083537673
3828476,0.014545503
3828477,0.007959003
3828478,0.0025314498
3828479,0.0013329452
3828480,0.01695926
3828481,0.002684631
3828482,0.02501354
3828483,0.023699047
3828484,0.0010922657
3828485,0.00018934703
3828486,0.004303038
3828487,0.0085483035
3828488,0.01924482
3828489,0.01121967
3828490,0.0054755947
3828491,0.015865764
3828492,0.029130522
3828493,0.0014815668
3828494,0.0014199684
3828495,0.0049865535
3828496,0.00021906602
3828497,0.03900417
3828498,0.0003804592
3828499,0.0010600745
3828500,0.0062401625
3828501,0.059819266
3828502,0.00079048617
3828503,0.00018915285
3828504,0.0017660517
3828505,0.00897979
3828506,0.0021641497
3828507,0.07323312
3828508,0.00055155286
3828509,0.0029105365
3828510,0.0004331017
3828511,0.013195472
3828512,0.009629627
3828513,0.00028735318
3828514,0.0014801183
3828515,0.0033266095
3828516,0.00051753846
3828517,0.00096794544
3828518,6.018732e-05
3828519,0.009501779
3828520,0.03064798
3828521,0.0010454947
3828522,0.025404003
3828523,0.013773135
3828524,0.036949735
3828525,0.0014595038
3828526,0.0021911
3828527,0.016524402
3828528,0.009623887
3828529,0.012505397
3828530,0.0010210704
3828531,0.12394633
3828532,0.12064697
3828533,0.00020206532
3828534,0.0010851339
3828535,0.06135055
3828536,0.0037229473
3828537,0.0070261396
3828538,0.03831164
3828539,4.3006243e-05
3828540,0.0048060054
3828541,0.020438887
3828542,0.01110744
3828543,0.00018247544
3828544,0.006008678
3828545,0.0005522386
3828546,0.008545791
3828547,0.013927237
3828548,0.0029203896
3828549,0.0004382713
3828550,0.016851593
3828551,0.0012987307
3828552,0.0007927179
3828553,0.00682309
3828554,0.008920256
3828555,0.0009110101
3828556,0.0014568103
3828557,0.004175169
3828558,0.019171271
3828559,0.013539238
3828560,0.00011678807
3828561,7.526237e-05
3828562,0.00045715168
3828563,0.0133777335
3828564,0.0012534457
3828565,0.18611716
3828566,1.38430005e-05
3828567,0.06746989
3828568,0.00021007807
3828569,0.003318467
3828570,0.010771667
3828571,0.000193459
3828572,0.016100362
3828573,0.0016592441
3828574,0.004456421
3828575,0.013401179
3828576,0.0013168193
3828577,0.0004940875
3828578,0.0009289343
3828579,0.00062306126
3828580,0.0005103002
3828581,0.00017234129
3828582,0.010559503
3828583,0.00027766026
3828584,0.00051152887
3828585,8.7477434e-05
3828586,0.00012200058
3828587,0.00030731884
3828588,0.0007288451
3828589,0.002135712
3828590,9.302121e-05
3828591,0.0014698461
3828592,0.0007785267
3828593,0.023732612
3828594,0.019235667
3828595,0.001159257
3828596,0.00216663
3828597,0.01615241
3828598,0.0111795515
3828599,0.0015728719
3828600,0.008060393
3828601,0.00061008084
3828602,0.042395335
3828603,0.0184532
3828604,0.0013371785
3828605,0.00085933006
3828606,0.0012068687
3828607,0.040420618
3828608,0.016323293
3828609,0.001863642
3828610,0.014095469
3828611,0.00022949975
3828612,0.013135504
3828613,0.00089416216
3828614,0.00052108406
3828615,0.012119449
3828616,0.019983461
3828617,0.010461164
3828618,0.0011293575
3828619,0.1326956
3828620,0.000103746075
3828621,0.0010308855
3828622,0.048416186
3828623,0.011338473
3828624,0.0027238433
3828625,0.0010708309
3828626,0.0013611282
3828627,0.018163089
3828628,0.0032718887
3828629,0.0036402312
3828630,0.002397311
3828631,0.0015589813
3828632,0.016210431
3828633,0.005089427
3828634,0.007151224
3828635,0.002588423
3828636,0.0053961584
3828637,0.017506888
3828638,0.0026945528
3828639,0.00039920202
3828640,0.06732582
3828641,0.00020925126
3828642,0.00021197184
3828643,0.00995655
3828644,7.758443e-05
3828645,0.00013727839
3828646,0.07322646
3828647,0.00015735984
3828648,0.019179637
3828649,0.011306492
3828650,0.00013964338
3828651,0.0043397644
3828652,0.0038421764
3828653,0.0204607
3828654,0.004903157
3828655,0.0005454265
3828656,0.00028121407
3828657,0.0010014066
3828658,0.0014523785
3828659,0.010439357
3828660,0.00044992985
3828661,4.947908e-05
3828662,0.008664998
3828663,0.014267095
3828664,0.007884479
3828665,0.000560722
3828666,9.736116e-05
3828667,0.07220499
3828668,0.014195734
3828669,0.0005982512
3828670,0.009234476
3828671,0.01995978
3828672,0.007826985
3828673,0.012159773
3828674,0.0093380185
3828675,0.0049396884
3828676,0.0006059126
3828677,0.015540441
3828678,0.0043761786
3828679,0.023953825
3828680,0.0005119027
3828681,0.00015529011
3828682,0.0033493626
3828683,0.0022853694
3828684,0.008383975
3828685,0.0002642906
3828686,7.773093e-05
3828687,0.00049517513
3828688,8.975748e-05
3828689,0.00038224785
3828690,0.0063113803
3828691,0.0014170964
3828692,0.0010145969
3828693,0.00046750746
3828694,0.0068348916
3828695,0.0009052632
3828696,0.009829314
3828697,0.00036609924
3828698,0.0030627924
3828699,0.0002206513
3828700,7.243106e-05
3828701,0.0011787715
3828702,0.000785015
3828703,0.0011100647
3828704,0.005095521
3828705,0.042760357
3828706,0.002781806
3828707,2.3100773e-05
3828708,0.00031198442
3828709,0.0012159703
3828710,5.7375364e-05
3828711,0.01109842
3828712,0.00073079485
3828713,0.055940147
3828714,0.014507175
3828715,0.00035136586
3828716,0.006321363
3828717,0.000758344
3828718,0.0010708404
3828719,0.010232803
3828720,0.00037134727
3828721,0.003380205
3828722,0.004476857
3828723,0.00011624287
3828724,0.022298513
3828725,0.0030353328
3828726,6.943789e-05
3828727,0.0024762107
3828728,0.0011891301
3828729,0.0014841906
3828730,0.013489308
3828731,0.0028634819
3828732,0.015854217
3828733,0.00011745827
3828734,0.042388324
3828735,0.069421165
3828736,0.0102327755
3828737,0.0015534976
3828738,0.014079249
3828739,0.0013020142
3828740,0.0002075739
3828741,0.00023118238
3828742,0.0026492376
3828743,0.01356125
3828744,0.001156054
3828745,0.0049003684
3828746,0.0032139248
3828747,0.00021455644
3828748,0.09203852
3828749,0.0050397688
3828750,0.0010156436
3828751,0.004212597
3828752,0.09695084
3828753,0.0001019123
3828754,0.07406835
3828755,0.004429704
3828756,0.0034954299
3828757,6.475514e-05
3828758,0.03864725
3828759,0.0014321278
3828760,0.0002368882
3828761,0.00035836652
3828762,0.009268889
3828763,0.0020610378
3828764,0.0011865918
3828765,0.0076861125
3828766,0.004554387
3828767,0.0031000248
3828768,0.006953537
3828769,6.7197885e-05
3828770,0.00032943024
3828771,0.00032705461
3828772,0.0006828391
3828773,0.012743819
3828774,0.00074687763
3828775,0.0004767546
3828776,0.007782683
3828777,0.0011656883
3828778,0.04157844
3828779,0.011152875
3828780,0.05399445
3828781,0.00023784443
3828782,0.00080596993
3828783,0.0074890964
3828784,0.012006489
3828785,0.0024698114
3828786,0.0032770287
3828787,0.0006192732
3828788,0.0013091121
3828789,0.0042896164
3828790,0.0022280496
3828791,0.0060879723
3828792,0.0036377541
3828793,0.002023126
3828794,0.059325397
3828795,0.236565
3828796,0.0036066321
3828797,0.0077705407
3828798,0.05317782
3828799,0.00025408546
3828800,0.0036036281
3828801,0.0006114313
3828802,0.00097484497
3828803,0.0012703573
3828804,0.0026171897
3828805,0.0024889247
3828806,0.00023150408
3828807,0.22097202
3828808,0.00074511406
3828809,0.00025397603
3828810,1.0846978e-05
3828811,0.0012488624
3828812,0.014348104
3828813,0.009729995
3828814,0.02043761
3828815,0.024141457
3828816,0.00089587254
3828817,0.0054940614
3828818,0.0054148464
3828819,0.00090061605
3828820,0.00071859115
3828821,0.002589364
3828822,0.06527735
3828823,0.00050921337
3828824,0.00050546357
3828825,1.0544727e-05
3828826,0.016535861
3828827,0.0064340294
3828828,0.015549216
3828829,0.00064835
3828830,0.0021898155
3828831,0.0012075608
3828832,0.022670237
3828833,0.0072151334
3828834,0.005381999
3828835,0.07725142
3828836,0.0070303334
3828837,0.04860427
3828838,0.0026352117
3828839,0.0015496217
3828840,0.009715725
3828841,0.016878316
3828842,0.0036171533
3828843,0.029910462
3828844,0.001139573
3828845,0.00030246956
3828846,0.010041594
3828847,0.018440694
3828848,0.00021721813
3828849,0.00025868753
3828850,0.124013565
3828851,0.0057355957
3828852,0.0017319458
3828853,0.0008424215
3828854,0.0008149139
3828855,0.0006979415
3828856,0.0094378395
3828857,0.000118718584
3828858,0.0029583662
3828859,0.009553511
3828860,0.009788142
3828861,0.00047790492
3828862,6.0322956e-05
3828863,0.04327167
3828864,0.020622315
3828865,0.0013643687
3828866,0.0062328205
3828867,0.08832934
3828868,0.0029933758
3828869,0.00015853645
3828870,0.0006837179
3828871,0.0003947083
3828872,0.0268309
3828873,0.0010027343
3828874,0.00013142185
3828875,0.0014919754
3828876,0.028009098
3828877,0.002777199
3828878,0.00016331997
3828879,0.00023845187
3828880,0.00097006676
3828881,0.00025550777
3828882,0.0030801399
3828883,0.00023390193
3828884,0.0006812281
3828885,0.0021551661
3828886,0.004257944
3828887,0.0053843437
3828888,0.0019207175
3828889,0.067486465
3828890,0.008862639
3828891,0.12717487
3828892,0.002568164
3828893,0.0010814597
3828894,0.123214066
3828895,0.000579065
3828896,0.0012512315
3828897,0.010512021
3828898,0.014693756
3828899,0.0071681705
3828900,0.001821499
3828901,0.0041148337
3828902,0.07037479
3828903,0.12791954
3828904,0.14516382
3828905,0.008360657
3828906,0.060004976
3828907,0.0048016096
3828908,0.0040392424
3828909,5.4772292e-05
3828910,0.008804557
3828911,0.0057705394
3828912,0.0007798853
3828913,0.008604749
3828914,8.972332e-05
3828915,0.00044024517
3828916,0.00022501974
3828917,0.008071118
3828918,0.020210786
3828919,0.0008395837
3828920,0.0079905735
3828921,0.00010181832
3828922,0.04783531
3828923,0.017811237
3828924,0.010208454
3828925,0.0018294643
3828926,0.0009138541
3828927,0.004669546
3828928,0.0031773297
3828929,0.0022527599
3828930,0.06394632
3828931,0.030419685
3828932,0.005725377
3828933,0.001465228
3828934,0.024307908
3828935,0.002278834
3828936,0.00270158
3828937,0.00029331289
3828938,0.00091657875
3828939,0.0014903799
3828940,0.04464204
3828941,0.00078020437
3828942,0.00097046443
3828943,0.010348698
3828944,0.0011609409
3828945,0.003901139
3828946,0.081232145
3828947,0.0012470372
3828948,0.0069119567
3828949,0.00011623092
3828950,0.00035390366
3828951,0.00041065214
3828952,0.020394089
3828953,0.00014363203
3828954,0.0023599225
3828955,0.0006355888
3828956,0.015844688
3828957,0.00309697
3828958,0.0007098586
3828959,0.049122535
3828960,0.017090837
3828961,0.006555021
3828962,0.0026243615
3828963,7.3203155e-05
3828964,0.011145106
3828965,0.0043834713
3828966,0.0023508023
3828967,0.00017520317
3828968,0.017098876
3828969,0.0045854193
3828970,0.00047498962
3828971,0.02549374
3828972,0.049289383
3828973,0.0033992538
3828974,0.025250887
3828975,0.00053858856
3828976,0.016629286
3828977,0.0002492541
3828978,0.0057020374
3828979,0.0050163767
3828980,0.0017564351
3828981,0.0025879794
3828982,3.1031443e-05
3828983,0.007978647
3828984,0.0040411656
3828985,0.05145675
3828986,6.885616e-05
3828987,0.01907431
3828988,0.0059840856
3828989,0.00016510017
3828990,0.0021535847
3828991,0.04710694
3828992,0.00979112
3828993,0.00086164556
3828994,0.00044045286
3828995,0.0017916593
3828996,0.00012238124
3828997,0.0019399611
3828998,0.00050698547
3828999,0.002733899
3829000,0.0078031444
3829001,0.00048216907
3829002,0.00020763537
3829003,0.00643788
3829004,0.0021453183
3829005,0.016125357
3829006,0.00028060767
3829007,0.0003918706
3829008,0.120535895
3829009,0.07105826
3829010,0.025685292
3829011,0.035744607
3829012,0.00071129075
3829013,0.0019542784
3829014,0.0019467624
3829015,0.0012472103
3829016,0.021325702
3829017,0.0098280795
3829018,0.0022071088
3829019,0.00046455054
3829020,0.0019244449
3829021,0.0038309994
3829022,0.0004849764
3829023,0.0029437032
3829024,0.0008332428
3829025,0.00070222275
3829026,0.004919977
3829027,0.0033462746
3829028,0.00035209153
3829029,0.0008165559
3829030,0.013955513
3829031,0.00046325463
3829032,0.00032447473
3829033,0.010169101
3829034,0.003187781
3829035,0.01809613
3829036,0.0039211693
3829037,0.0061533577
3829038,0.0027199553
3829039,0.03029595
3829040,0.005152132
3829041,0.0004652301
3829042,0.023346327
3829043,0.075846836
3829044,0.017401053
3829045,0.003759851
3829046,0.025978755
3829047,0.0007609928
3829048,0.016174363
3829049,0.0003899347
3829050,0.0007319325
3829051,0.00075015315
3829052,0.00065065577
3829053,0.0010560284
3829054,0.0024456298
3829055,0.00069308915
3829056,0.007104451
3829057,0.004896525
3829058,0.0004917731
3829059,0.0035275917
3829060,0.0054506985
3829061,0.0024171406
3829062,0.0012528058
3829063,0.011176521
3829064,0.0330481
3829065,0.0023779948
3829066,0.02846756
3829067,0.0013152659
3829068,0.020031145
3829069,0.0006427511
3829070,0.001393546
3829071,0.0018413162
3829072,0.002070961
3829073,0.006194849
3829074,0.01892062
3829075,0.045652144
3829076,0.012610545
3829077,0.0016571975
3829078,0.0006244313
3829079,0.0019510537
3829080,1.063387e-05
3829081,0.0015371217
3829082,0.00039162015
3829083,0.0054166163
3829084,0.0016517602
3829085,0.0024881596
3829086,0.00034338035
3829087,0.00030149927
3829088,0.001249626
3829089,0.0077229766
3829090,0.0016814247
3829091,0.0026473873
3829092,0.0038865951
3829093,0.0005427031
3829094,0.002830928
3829095,0.00056843425
3829096,0.0019096894
3829097,0.0034077393
3829098,0.0004028028
3829099,9.97478e-05
3829100,0.0036975516
3829101,0.02133964
3829102,0.0107287355
3829103,0.008812302
3829104,0.00022729307
3829105,0.0074386927
3829106,0.016423108
3829107,0.0010657468
3829108,0.0004453089
3829109,0.0051789433
3829110,0.0067538014
3829111,0.0397213
3829112,0.002012981
3829113,0.0015566758
3829114,0.0051707593
3829115,0.00030347495
3829116,0.008368168
3829117,0.00066772377
3829118,0.004722901
3829119,0.00021829872
3829120,0.0019700292
3829121,0.013335464
3829122,0.0025391413
